PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.2507468310251038,-1.027081066682681,-1.0826113393805847,0.5664314499599771,0.8058250484300216,0.09602252000142579,0.2877812730496689,-0.1146048564209654
-3.502074011487698,1.446997269784407,0.2910417728126341,1.1624144139388644,0.11037933563389972,0.1546231620808919,0.033741297415203264,0.00484864439295163
1.6153932165976652,-1.1495823362599844,1.022797542909775,-0.6880651756676659,0.2542370236859733,0.1608816560858572,-0.03450437517289703,-0.03042152179619151
-2.251898867915474,-0.7014089879339492,-1.1366810671554781,0.8787149733863695,-0.2681222912921015,-0.03389701072187474,-0.04143795674101134,-0.016997694404142102
-3.301751077738426,-0.8333839512109336,0.2029968205993489,-0.3833944491722464,-0.6036149926454529,-0.006348172721179875,-0.049754090378867764,0.03543395186572732
1.2934817698079901,-0.7536201504726229,0.18655667621807112,-0.3942336165115275,-0.15542393543092906,0.25500068408988213,0.06245949946537985,0.033064592928345536
2.759595185978665,-1.123187745487675,0.8900218888356437,1.2980001498399205,-0.04058302565985869,0.4259119398637163,-0.13784596966598756,-0.049190793252954085
3.1002738676106043,-0.16656339557831454,0.14072292706976752,-0.4314284708948634,-0.8683735103000024,0.001881429466483348,-0.5356326130626915,-0.06697721615106556
-3.3874847398868813,1.7560467392746641,-1.0205674255157269,0.35787404547872925,0.45165725719687316,0.022213893132536237,-0.02534462921843749,-0.011354851603097365
1.2985420985009524,-0.732768599476795,-1.1572006912204946,0.8527695037819464,0.3037350925197893,-0.09304121691281567,-0.008129544050280765,-0.041667548586542306
1.6908421503841535,1.3155097628079497,1.1272027653340657,1.8751206102064708,0.6200789044037489,-0.6865017725347926,0.1800807216723473,0.08994998016539323
1.501989365165262,1.1907774219038474,0.6015236752323291,0.9442033194520917,1.2628681053501705,-0.4912370547087737,0.11649965208105358,-0.01634074937467986
-5.455674583273616,-0.8893957335779632,-0.14694378119951484,-1.2802444810652196,-0.4364066517274543,0.07820699580515471,-0.05884148742271548,0.051378860742641454
1.6114545323910883,1.1451387266118442,1.7980532164361138,1.3832061734375518,0.6514575678451074,-0.5087634286853671,-0.0518507391643761,0.01561260310080214
1.6777806994290982,0.24540679259285153,-1.983572879701825,-0.05133251456216172,-0.8358950835472734,0.1830714528722399,-0.06070801235625923,0.07171005228103565
0.5878102768791814,0.5048435700538404,1.3829737815746888,-0.31423504787218703,-0.47693574400772326,-0.022947868605748694,-0.06502148679960283,-0.024672834087722844
1.4659114202945531,-1.0468168356049303,-0.09722248822117938,2.373063686841871,-0.041156267896345924,0.19396716258277194,0.07028687463134178,0.031833096997920036
-2.512219756090603,0.9180885995276021,1.2343998890232035,-0.07048170794362524,1.0098179273071475,-0.012339282559905651,0.04508706140996567,-0.027732916780162712
-3.8897189226899758,1.8577521639038437,-1.424057737877307,0.08765240971452823,0.45646212484182036,0.06812927313676631,0.03595705309940164,-0.0036965587058827064
-2.037469263145354,1.2295010833377293,1.1688504724378186,0.43036828537423255,0.43080725082517923,0.022169462156710038,0.028653418314950878,-0.015955547009164805
0.5520303414767862,0.6828906006193554,1.2225709634418034,-1.4878214149167805,-0.46946358886391265,-0.022788740359162833,0.003727213244512509,-0.020316714857037593
-0.737809638018517,1.7772712527118115,0.20472213759607777,-1.421282259250088,0.5263022504689346,-0.007968372908575518,0.047277695115678885,-0.032189104079546324
1.2496337847312398,-0.8971380445806397,-0.2604800672219862,-0.5717574801030747,0.47412239209158885,-0.3014616111937773,-0.005432164967439249,0.034998153018128086
-1.0857346824295528,1.6929246211163318,1.0029627065492253,-1.0402161354740669,0.14107653692431743,-0.05697089779270861,0.04594880123828503,0.00933311058275175
1.9733733244101648,1.6539546494205586,1.1343579568656827,-0.0771620454537461,0.4137419859510244,-0.3453792489318703,-0.09307968739398925,-0.03094018920772239
1.3779177403641274,1.1226542561572275,0.1517275783241013,-0.6776441198976035,-0.7831801828489984,0.08255703482988672,-0.10759406073946498,-0.006536249713048128
3.1756766667013747,0.10057098444994209,-2.1034796001189227,-0.34058111578692063,-0.12379548033388663,-0.3831352526245687,-0.37487953375753424,0.1709492057842408
1.0705979584130414,-0.8428434461320906,-0.4657694120782577,-0.05924016503249584,0.2763615591385839,0.04544152991594607,0.14881592886292286,-0.056834935631442964
-3.837262356337309,1.8464125222879195,-1.0819388934283283,1.5055256882897448,0.024171750317142797,-0.06145921148306282,-0.01997893978150868,0.02086620869378007
-1.068129089231968,1.4281645956803586,1.6644094206182019,-0.15611082669598575,0.08443563519130451,-0.04492112490633137,0.033044436400042065,-0.012123334277656803
1.6996394361629932,1.1148209028204363,-0.186976520626112,1.5096050324222143,1.7384830653151466,-0.576799765240442,-0.04040257247250881,-0.09018958222639246
0.9675727844057328,0.5966709741825091,0.7315109581382484,2.114447917500848,-0.7757354060459719,-0.03533761711805359,-0.0770405627668317,-0.09215017661342617
-0.6223809034964939,1.8220470691532646,-0.14583669888412024,-0.010741305535781474,0.3447701583523412,-0.037399516915280775,0.02047933265508859,-0.02963874117262102
1.0413470661332465,-1.1658300721026171,0.3408645145361492,-0.2340101619433114,0.4842905859984938,0.030087107010873547,0.021800163598060675,0.02905150416533755
2.486864967322018,0.903166447950471,1.4292292858436284,-1.3434815483154723,-0.6987572134981531,-0.2306884068058035,-0.14811473780997944,-0.12378890254283775
1.9448670059476527,0.7191482941521368,1.331176376037431,0.07058865846552892,-0.708735130273291,-0.14233579602843494,-0.16244148236336553,-0.007464033426291287
3.9328429263809963,0.37923923912830515,-1.816016805022753,-0.1651131102353964,-0.6556563576257979,-0.7347328275254599,-0.23381960369256066,0.19164722612144725
-3.507804111066929,-1.1422580630724182,-0.2539324044153726,0.6488002594400575,-0.07498798526189579,0.0884974678245315,-0.045794039876866185,-0.015850947320596196
0.3347252940172555,-1.2028763786154337,0.21166086970819298,-0.404246865687659,0.6102567228839602,-0.27203548060468286,0.042097964133982035,-0.07976821609771459
-4.124774985902104,-0.9332746983717732,-0.6111023801619824,-0.050748684205758794,-0.18197777076233954,-0.01412922628549106,-0.0467812170245509,0.00454166949822906
2.054896515974495,-0.23240872192738202,0.9551136416016688,-1.4513840778011375,-1.1256461241465932,0.09323638078473943,-0.3081239402404617,-0.1757447753454116
1.9645069913354305,0.7326842158556274,1.6767877771507258,-0.9210536282847422,-0.6801519479385361,-0.24158934622082623,-0.12223051747336572,-0.018105605898777622
-2.4044910469893956,-0.609766439452125,-0.9188465323329896,0.020926335775993447,-0.37648031659782016,-0.0738681269716173,-0.027818843960585087,-0.011212456161173277
-2.7672252841083673,-0.9174162361759465,0.7078265004630743,-0.48582306506157336,-0.5998936417702939,-0.11198496408058103,-0.06205395868708013,0.006088326837914102
2.327519953048626,2.048786681549277,0.2351875972137059,1.0907526244719916,-0.08107769869634683,-0.11559305255113397,-0.05143188137006946,-0.08592669171003113
-0.009801873360514926,0.4918709621021183,1.2438141956806983,1.3746524863414333,-0.8388305987036564,0.004170149752720815,0.033256266149850215,-0.034211450310690186
1.1710854941570201,-0.3447116429567931,-1.0826569405253261,0.822796450020395,-0.515862338674911,0.2700426355454004,0.03474001084667334,0.05905329532220762
-2.814382876477499,-0.8085831754236357,0.40429063854850106,-0.3761755619968966,-0.6741418532910597,-0.08674140520833118,-0.04151333798361074,0.025444096508228733
2.2829043899606716,-0.806954213389431,0.3041960654830043,-0.548135233377604,0.041496382340202365,0.3015877100415062,0.038748079766254016,-0.025762056344078837
1.261730405963911,-0.8320057157785393,-0.7007227715661721,-0.2986620986133482,0.48318688284737576,-0.01487941706210042,-0.12136018417083105,0.11345745795430091
1.9099705185390645,-1.0443290642240515,1.042950649026496,1.1810296704243008,-0.3996959936763345,0.6405262696731258,0.019523435446236578,0.034472333831420385
-3.222044460964288,-0.8729487910995605,0.35236729464191596,-0.974689599872003,-0.46633406062190286,-0.03252060513734307,-0.04538791352763042,0.022550368191339577
-3.7487208124917384,1.2649890212323074,0.8939600017848365,0.6769082773451618,0.20099394197117162,0.13227700501465015,0.031099210284573613,0.011594753390598839
1.7544386834107426,-0.3674696399447198,-2.437366012300346,-0.4101741071201594,0.6307820700086197,0.022069143534608832,-0.06615168809938354,0.094037437872991
2.46679818833316,1.219367285491252,-0.7757053438677874,0.5588584257917408,-0.5633143760875843,-0.04662366900267957,-0.25601386940105286,-0.08304021242093905
2.6257745779046995,1.1822871539354687,-0.4334138541090981,0.32221421106768955,1.8265771811503952,1.227412281000288,-0.3745192535315269,0.3295600473074199
2.657031668733627,0.8967344963766544,1.3489585294068165,1.6481589124654483,1.2619327882330693,0.4615940181917992,-0.37668392462785405,-0.06299140097442872
-1.4187474539488987,-0.45631964094967176,-2.164448506689233,-0.3431813183053585,0.21455243922373562,-0.11165637854797293,0.03868079552378817,-0.030464535081179873
1.944098202245409,1.6526737967032228,1.0159570306632466,-0.4648323958695309,0.6122474660309127,-0.6849226063805537,0.06135603916384203,-0.03162029256302553
1.377759345873123,-0.7490989426356087,-2.5398167438996246,-0.12944948531378733,1.4008338626080696,-0.7218030563814994,-0.16193581352183148,0.03092519024614478
1.3601718436013612,-1.5880208720635132,0.7307649393496795,-0.41058474576051784,1.2272888864932843,-0.4801332007047787,-0.145045030308821,-0.007567174599320546
1.4878858645585251,-0.24640505649395023,-2.296378789155835,-0.4241484673745976,0.24994709978264704,0.30728168528333766,-0.008395231222498046,0.09786260812343729
1.1514675438538085,1.5655990574976981,0.48412497345075367,0.08164873096661115,0.7126311943147006,-0.10677826185895782,0.14672937861148527,-0.010611722805875422
0.9239174122324425,-0.5707381122245591,-2.788637670902062,-0.11902994363127971,1.1238875719961796,-0.6646632388726251,0.0126485460896371,-0.005610123080240287
-2.4245602281796783,0.719220383792667,0.6728490046182185,-0.20244235014724718,1.6459241174235941,0.3505713761914879,-0.0684875955623587,0.07674818632901531
-4.287845753552919,2.6101360057024445,-1.7835722562877372,0.13822684109628064,-0.7935996140495644,0.10388556409083655,0.06423860756283006,0.017055571953355785
2.4642976274478503,-0.09017510437654645,0.8745844431604766,0.006370572386434306,-1.5081707059702356,-0.5293071952852174,0.24280108677578643,0.17797740710172963
-2.3455700098398746,-0.9440030670096242,-0.3261903775874012,-0.8008488965584004,0.11131777907630191,-0.10574147537094286,-0.014027043587952377,-0.028101520028185098
0.08520476007198229,-1.346419806890661,1.2409149535341848,-1.537490695078563,0.5469266610534524,-0.2913733908450344,0.06532867357824054,-0.061690624578760976
2.369091324855494,1.3402458770962262,-1.7464289721726294,0.07385509727347689,-0.13826015138820477,-0.33806957723657344,-0.09919480551667566,-0.09155309381993057
-2.876556286660495,-0.7643217579583913,-0.5552302159961268,1.0037091175493185,-0.5659747538511382,-0.054111252662566584,-0.06503332236118607,0.01236583003331617
1.338918076470816,-1.2401763741531964,0.30947750976343685,0.3542439979355036,0.6375505533631137,-0.43672537037309245,-0.08570114349787088,0.012439929305799008
2.612274659551603,-0.3167445037496398,-0.2145315118430603,-0.44175145553870165,-0.47566754166033476,-0.15729527697591617,0.10945659741181332,-0.08636700173146872
-2.243463196041551,-0.3324876409994087,-2.0832460606192376,-0.21141124023530264,-0.21682356762329236,0.017230541120378105,0.014443052435653211,-0.0211487905745441
2.301232926528773,0.5662650708611806,1.5006187223594054,0.013393862808223637,-0.42901900438949836,-0.2730475147098525,-0.3210032423867163,-0.08416645385026172
0.6286926327741136,0.5620364505597969,0.6044403658640691,2.1130926900305833,-0.6976623981976817,-0.0021641505290076624,-0.06949791461897369,0.014566449103688787
-0.6882140062346271,1.8487628186138565,-1.0575567385330826,0.8868008956400295,0.5713887711945177,-0.060753685382423914,0.06825218743904815,-0.005195069302068434
-1.179686295293891,0.5686121891268591,1.327334329036104,-1.552548352343443,-0.530757808404946,-0.07608296433688697,-0.040019119250250666,-0.05207544766664312
2.027291486744556,-1.0246771768729042,0.37237439723008475,-0.3986996739510821,0.41219559651982063,-0.12350600567537746,-0.0024858603067053264,0.023332962545226037
-2.2326818003361537,-0.10464956981209307,-2.497620678333959,0.025489328842877714,-0.43907441003777553,-0.1084869729482396,-0.02192694855192698,-0.012365799109452168
-2.738731913338878,2.124374597892383,-1.4869268541101288,0.05556135625283718,0.16797193460706966,0.0861190579299354,0.04260794220693964,-0.0020570531366513145
-0.6334866577720627,0.9921441140613505,-0.054874338557102297,-0.5453673760853702,-0.7325148197483177,-0.018418502430010582,0.046028264713797146,0.04747308241527849
-0.6597977724682447,-0.9376086247739647,0.12848978621650514,-0.9532979367363823,0.1022020183635748,0.017548386751934885,0.051828433007390075,-0.0596341125966514
1.2893216234391507,-0.12943553119131346,-1.666900720809562,-1.0326340413924264,-0.2685965577816682,0.7375505300982309,0.06946152941378178,0.021419237622458596
1.0196014262459843,1.4371142642131798,-1.1158095578695868,-0.6530667216520749,-0.7237050942968162,-0.08215234199567771,0.03873627418112901,-0.06251030582475366
-3.8716556939059985,1.4938529729438463,0.6278715731144955,-0.4992143166214274,0.16114610666699605,0.14041118109144043,0.04319047075082813,0.017901227912288122
-0.05419568452484511,-1.2036059660985863,0.9704386302687692,-0.7586403996496717,0.18480079329442298,0.02702673181571745,0.058798029425841045,-0.01117386103334347
-2.818199628612331,-1.058419573022306,0.7951125213113737,-1.6878527924158149,-0.14402127294361766,-0.07273188685919521,-0.04616661168837011,-0.005173526049994475
-3.1739091058570663,-1.030416495921498,0.4616363859962749,-1.271243843195097,-0.1664744149765026,-0.040590867860033575,-0.03220604608510215,-0.00924047743814391
-2.2918317187989627,-0.7429604231345975,0.4831842413598819,-1.3663617426426848,-0.5501915114296365,-0.06419546590110124,-0.07338345188179335,0.024555079122223968
-0.05890603746448008,0.7229176422159481,1.3663401015732255,-0.5537610471058064,1.660457125401903,0.4691166756155383,-0.10887663124459517,0.11343246685208024
-0.041320988588392046,-1.295509049822413,-0.053718655428521216,0.34049616644912406,0.7528050622748778,-0.48673380928286397,-0.1639192039385496,0.019214243024625405
-0.23549382672284452,-0.8278337264196184,-0.29255624835563077,-0.748143529908593,0.13119832339860407,0.05154023618169587,0.05897591023975442,-0.026752387486148468
-4.241720954863654,1.172503574920691,1.6912984344809208,-0.4196222001606391,0.12640022689292718,0.10916779643388104,0.026993715577189888,0.01876399254601906
1.1987914297898623,-1.4517034781089664,-0.18454856084586083,2.3379054974006332,0.8153170461212893,-0.3659227076900978,-0.037798574526002125,0.04025363702352488
-2.2276168442129327,-1.1335207805347531,0.41858979042765465,-0.37897728398629954,-0.0073278406633973826,-0.11721898306378264,-0.007737014078156547,-0.015266304918396284
0.5811981088393186,1.573711569371508,1.8978295537537107,-1.2593809525486,0.1967409349997721,-0.2168699355533667,0.02097636697960174,-0.017160600663934805
1.9937025151480081,-0.5984430208535724,0.9231367456175098,-0.960477011068617,-0.516174839941551,-0.2286836673868923,0.06940619181150441,-0.0082844316615469
