PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-3.139471634503488,-0.6492275362562412,-0.3984972380599791,0.0782234387094308,-0.7412049758497509,0.05656395845243253,-0.05752901254610712,0.03652825441057568
1.2747674042381343,-0.5472142112911444,-0.5588974179526819,-0.4961700241140481,-0.1449673761658391,0.31720051957166245,0.09875815056501573,0.04395857456677735
-2.439607707663686,1.4986995227449476,0.07036279752524702,1.2975141754336432,0.19708611302869214,0.08914966070276598,0.028113225893655534,-0.0026929728193136526
1.0295609017408605,-1.4209303423749235,0.9232774708059658,-0.8655592672164641,0.9487504274890664,-0.540040462304146,-0.08191469677773641,0.020449414006391987
1.6075590072659718,1.1408923952225387,0.786449265519741,-0.9513026746872209,1.5850877955644587,0.2873743654121753,-0.026190736568929646,-0.004049251350987194
2.1064486343151976,1.277324457662216,0.16439471677265138,-0.5905837767018999,-0.9599077375305068,-0.09403205657529042,0.13234741864185517,-0.0797783187530536
-1.8260867845951652,1.2605107928415729,0.6168573594989156,2.1359962180258263,0.2506735580273049,0.08900924284571321,0.042849952157564715,-0.014688072109157074
1.2007781591471518,0.872123663261335,0.9056499790450806,-0.5432425266929586,-0.7113590772592937,-0.09350755719467248,0.05009990475075138,-0.000620626341826452
-4.944336389199804,1.1120337466472423,1.7241234738216336,-1.4764961196301378,0.432116598318994,0.08721623281906772,0.03410868728222164,0.017589571289770286
0.7659045708504771,1.2851480863759979,-0.5181999231341253,-1.2226547917782773,-0.6829903771516739,-0.07160719939881721,0.05942329660402107,-0.04252982269279496
-1.6222378865789087,1.4677790277317537,0.703581935602107,0.05156203084810354,0.37864978561643553,0.023780508868446907,0.041525617417383066,-0.0006612023003203591
0.7596652251172031,1.9323706424974254,0.04708748358610263,0.2803875575236122,0.1292911599035264,0.03498889164155578,-0.06978891418126959,-0.012448880738394907
-0.03974592283984534,-1.4226717398189297,0.636150249904065,-0.8975570285970185,0.9474325062365506,-0.5754447304089304,0.028387181953884143,-0.02942637811698173
0.3514718998411444,0.26096683384717834,0.9521224246510975,1.4948457456288053,-0.19773786330054632,-0.2929147833763516,-0.04023089221503309,-0.01595715037983114
0.6202615636015815,-1.450344719381825,0.8986468198228796,-1.6476098443044287,1.1625054664701606,-0.6538341076584554,-0.0209377668939292,-0.050748481295461494
-2.453916349483349,1.9240967661961441,-1.3652812999354127,0.0449463291518861,0.4226076683252724,0.02313395571358688,0.038283422173375665,-0.005269616100611495
-3.064352009660595,-0.4333008144852686,-2.287342205778412,-0.4043943614729349,-0.08446864593198936,-0.06458846660314076,-0.04013031713982107,-0.018846417488519663
-0.33699190744283575,0.6139098309943297,1.6390926099363807,-0.6054218987886988,-0.8119920456758091,0.04374991853602308,-0.04300619000906678,0.06010317728738545
3.081127881006813,-0.6710788110065194,-1.3507477264938232,-1.4069158651448035,1.0067917864445037,-3.318269252110708e-05,-0.2398701776990577,0.2862426578108058
0.25090478439972935,-0.7256242704997506,-0.4647622273893855,-0.3893963820042387,-0.03756840301455771,0.3070860294097358,0.15946328089250886,-0.04985631167850747
2.385811103772408,0.4727346176282757,-1.997124043004833,-0.24407319090734758,-1.2059267182002285,0.3250884086230437,-0.1719518884247547,0.028912808904014486
2.6496098638827865,1.6385911309751462,-1.3985308207784302,-0.4525357580777223,-0.8214140476142561,-0.17157329230824542,0.31616262442980536,-0.041692181754911156
0.7171632244038139,0.9906492936062992,1.0223945102965883,0.6681350224203121,1.3178455609539474,-0.21826426306580335,-0.03394068766167691,0.02309324004576396
-0.29324396668644864,-1.1205671419599097,0.7723976277671376,-0.8510967499054277,0.1914003272414653,-0.05453682102110924,0.10326575363932779,-0.042963753057382405
-3.5288253281925956,0.9415619167703799,1.7771816787541737,-1.2572660747297877,0.8826094895108322,-0.03076751296392887,0.0199084365323208,-0.013043311826705956
-1.649054747071518,-0.04394204113918668,-1.9276160872075183,-0.21475060540971255,-0.7892503662186363,-0.18782551244157655,-0.03668861452175739,-0.005890338128489037
0.12478058785836828,-1.248615397917496,0.2502311230470669,1.463920890731608,0.12542805654500677,0.20080186403208938,0.10272737505165253,-0.03800413224911328
-2.323174709795737,-0.5910890222584418,-0.14743595823246142,-0.6329778048638358,-0.6595997924717083,-0.06198865794777802,-0.0482558085439208,0.015058727232627312
1.522922170749146,0.9266044480233461,1.394056138783412,-1.3003157439161057,-0.782132975122656,-0.28860418824812845,0.07704795941660869,-0.04371904039905521
-2.8308184616336725,-0.8042272544584561,0.3396495342380789,0.1516798834519697,-0.7695613484597651,-0.04037374558785616,-0.06254885429732156,0.01538574774840251
1.0482321103567755,1.349928600622898,1.9176292108008135,1.362286085548493,0.0879797671325074,-0.07489685414705724,0.01087487847670268,-0.025187408424197533
2.0452457830358957,-0.7323087370286543,-0.5696267526783847,-0.3988253690349914,0.34592174052942787,0.018981535383816167,-0.15884366640292963,0.11235821505355577
-1.84722527934396,-1.0201602169528277,-0.25976025170269085,0.8315247069162045,-0.10573386655453776,-0.12441606330025151,-0.025288837505821254,-0.025310205010325718
1.2716074878541546,1.608542334737613,1.1899754716353301,-0.1353882746810306,0.377202871443754,-0.1822817764657331,0.04148861196913989,-0.055513509546195015
0.9762425996498972,-0.02960653720141673,-2.081842556990321,-0.4563350653080954,-0.40840832379046,0.3276305880600163,0.04053772567112593,0.07563537881603688
-2.8080682044769905,-0.7928262182356207,1.3404199985005676,-0.7231476261598377,-1.0428217607534132,-0.09928621421878939,-0.04546572573604205,0.026836847741710797
1.1346669161384655,0.6841249857302143,0.8088195613359328,0.20196287959730014,-0.515893077953094,-0.04609699093496277,-0.10988190244193323,-0.07048888558283548
2.9401548328047125,0.03304598356420763,-0.04736800099341679,-0.6245977720738741,-1.1466529995462822,0.1412615850278339,0.04430462206385719,-0.06184542437314126
-4.616647184076666,-0.5310196492782623,-1.134727490104751,0.27941034842390844,-0.8534673206606085,0.019264811544164224,-0.05954596393088926,0.04524072679887458
2.371600874162214,-1.0429453772007231,1.2144691822144904,-1.1719833184840258,0.2006812118671096,0.4691259274758026,0.06418487803368235,0.0033623156670142497
2.5167173822404743,1.038661631704676,0.7584720960621771,-1.0987137794809771,-0.6304019442278884,-0.07888320019046291,0.14563199390754342,0.06265044969365258
1.0191299869200752,-0.7467490260947174,-1.1102263972642328,-1.616910507241123,0.8461512312633034,-0.37540894825870963,-0.06808219169667552,0.03438008260063863
-0.19804848871708722,1.7933380120192293,0.11316798142087368,1.1494496296462133,0.03129482553306489,-0.1271603361507306,-0.008785280906233503,-0.005854822258721109
0.9774349724310141,-0.7150329911378835,-1.2816413737538075,0.7163889772844926,0.19932791632918107,0.148972255126041,0.054971782478973635,-0.05151716851102521
-0.6578645750962459,-1.3090198508695012,0.9147364518421922,-0.4587255674346441,0.3391247077252949,-0.15876060830626118,0.0688223369008579,-0.0639050703657453
0.4018196964991359,1.8868065897890456,-0.5595605423647071,0.38453133357071106,0.45752075333830855,-0.1988209140750858,0.14870221213391815,-0.022644089651475293
1.0179525307663508,0.6009204044341807,0.4466644375565362,2.1639457274738105,1.8753972738976912,0.35237850680875354,0.07019172239350885,0.07908158028407633
-2.6155450853236477,-0.9883316456536944,0.4116346127977955,0.16903991881861416,-0.4532730194784744,0.010345747949568256,-0.04645719917407303,0.013624255296995895
-3.2710916220323294,0.8556625844674787,1.9640177941890606,0.7508218583405056,0.4802567035907363,0.07227171885631867,0.029519271539837025,0.005791237717420911
1.0222476097976094,-1.1556035964213989,1.083415999127033,-1.0844010979872454,0.31067208685208525,0.16848011657053097,0.06476852763639519,0.010463215142837837
1.3741845387425033,-0.9563902522384309,-0.9216698399111948,0.8967250702062826,0.5339950785367924,-0.1426127974291861,-0.024125640613319826,0.03092513938962547
1.1487608678919679,1.121282336546222,0.38620956196502415,-0.8990567398153579,-0.824446534556614,-0.19100914940578823,0.1696426397969057,0.0446862011953921
0.6436144940552735,-1.019634415998355,1.4410368442166628,-1.423008542706357,-0.06966145294949484,0.12319046913797159,0.05508858201288622,0.00032626605458500776
-0.9517243162362821,-1.3793393344801397,0.9027122429385672,-1.7453293796061489,0.773952079893136,-0.3117326184675469,-0.0007982527323025059,-0.03641204230884209
-2.272846800231703,-0.9596687650394436,1.1135213916649174,-1.7281230835083277,-0.3185290936678228,-0.07365135728979398,-0.023629939226149983,0.009467100707484548
2.45954227389288,-1.3581888946835228,0.9121043230418475,-0.7804215053194872,0.8173027946065041,0.4850780475493314,0.34601084404980303,-0.14232873976592295
1.1015333048971612,0.6534946668909575,1.7705268413576851,-0.5305312614602752,-0.7235797358505206,-0.18623303885449832,-0.06614159419905108,-0.07260583381407863
2.107260431613671,-0.9078444052529699,-0.832869166203339,-0.4186798976653447,0.7302281072621417,0.34873625278392045,0.12166895249768209,-0.0803421708316197
2.0577375890597995,1.4649422084606987,-1.6532427557630658,-0.008621756206912039,-0.5448534866899891,-0.23200910700662059,-0.09451306050401362,0.02968674350602009
-0.025375138684552642,0.6449672812996197,0.5167528919351108,0.5514672969251732,-0.5551088026279125,-0.04079749473532901,-0.0608274853618987,-0.023868589751112987
-4.087009642042847,1.2474594134867416,1.1425444161240876,-1.1143176831733836,0.5050950506463128,0.03402902835442515,0.0362662179528809,0.00133608084303875
-3.362521782689006,-0.6515539611915079,-0.7815335861771596,-0.2608149230635162,-0.5009371050133267,0.03882154167382435,-0.044264923973127514,0.017231768383331347
1.5157272137460287,-1.2230739874752115,-0.37827450742447405,0.5582742843125175,0.8535792207945022,-0.10457630101967362,-0.014514997444210429,0.018413710384041944
-1.4073882833205607,-1.0842121076190776,0.203779901297333,-0.49282756619629975,0.1678221500616774,-0.11676730856282232,0.03816889349735785,-0.03353794355863115
-1.328298454822953,0.8233992820305075,1.7608724934568833,-1.4496378176248756,1.4150029607544385,0.22994655213085002,0.013616148118207591,0.033779469523565586
-0.08710015668398313,2.4987074592781244,-1.4320764257392569,-0.2722672341262457,-0.144721431545183,-0.10561096954268709,-0.5070830490669824,-0.7583877359427758
-2.86405699935476,-0.44091737494536365,-0.6041126280521246,-0.504793243965693,-0.8201624708890013,-0.06468914431527792,-0.049518588015133695,0.052225759426356676
-3.129270922219187,1.3431820804463328,1.1059387051510012,0.6356943174671609,0.06200496450040802,0.018895872374755776,0.022649736657516666,0.014675466110803432
1.4492001168237678,-0.8688672087884208,0.36798826805866525,1.9422950752499124,-0.6361962323481938,0.6921461358130422,0.09208498717065328,0.02700756695651148
1.3416731549153007,-0.8674909577273202,-1.1410793777381747,0.8950947641097027,0.47570338878269186,-0.1827174030852489,0.05594471869170688,-0.027335001910862494
-0.026373090853542544,1.058130659980803,-0.8854017305202642,0.5093300132867199,2.048356122227639,-0.2410666869268629,-0.1374461651089137,-0.013687524768405408
-2.050952442851543,2.1416122708127543,-1.6579803692865678,-0.21518706232516682,0.2836859667027112,0.040574431475630654,0.037017928101127334,-0.011140698667821828
1.0475978820806489,-0.6743509740452546,-0.39844740487689934,-0.23122982875129708,-0.06865672833587079,0.21593355556335897,0.0629205048731484,-0.05044103701883259
2.401366213244336,0.8627317674797518,1.4032278234928524,-0.9584483314529577,-0.665781187069952,0.017287064716993244,-0.341359153206216,-0.061725244944076586
-1.8559118410448925,1.8795359400958125,-1.3885639715251472,0.1044859749828154,0.5909717563660059,-0.015195899156001919,0.030716681818446178,-0.015191707989484774
2.810475138379782,-0.4702049422237889,-1.6125194571648223,-0.8873861222400075,0.411867371845009,0.8572380946519761,0.4525855019538158,-0.2954610905820831
0.7695372964196092,0.8266237875679524,1.3325383282831729,-0.7626545798830494,-0.8450265567144796,-0.03284875492218668,-0.08498339050522241,-0.045965393665425326
-1.052840473715215,-1.4182861565922964,1.042955853598185,1.0530817272168331,0.015527638060215135,0.06958082119755016,0.04008981491047031,-0.0557963868745737
2.3948991388249787,-0.17246386715648074,-0.40619654697054813,-0.24653071472005614,-0.7334649287049427,-0.04838443243361655,-0.011923527132840726,-0.012739175666833387
1.9135906959324729,-0.5345247002739342,-2.4033000034001635,-0.029695939190582984,0.8464551060980182,-0.5417736345360405,-0.05725788609486894,-0.015579258447900415
1.5122009391207847,0.6905152128665772,1.5867345266308834,-1.0890333542040591,-0.5381346770773683,-0.033341489287475046,-0.03478930661466861,-0.04878608080849549
0.6917114778461935,-1.2461206996865593,-0.8150895778387083,-0.027269505297623887,1.228634778944829,-0.6574212495674296,-0.04930440257023485,-0.04553437997464996
-0.87156473859957,-1.231638890429642,0.10366573346687463,1.5399244543778974,0.041315299897031366,0.004300712381035361,0.09826335066491457,-0.042407445183766365
-1.676532863399502,0.5191199519654298,1.3918754204110129,-0.7487380060370636,-0.6666090393053845,-0.02144019472866074,0.019463034035386153,0.024514465033018584
0.49946361924331795,-1.0508738217709108,1.1466030370435387,-0.7767151262342675,-0.03969109208918342,0.05390793830120081,0.0840501732150755,-0.0866501306531082
2.655199955240679,0.8210362431797275,1.5712545195823397,1.14557157666957,1.2957268059097133,1.2149726759848556,-0.7702475751230315,-0.2507105944398748
-2.802172514490672,-0.9469696716405442,0.7290764195501799,-0.17594792161849282,-0.6584667530619909,0.19987838249354878,0.005622524359288452,-0.004265988187479148
-2.194579754866395,-0.8806106590387531,0.34516121798997845,-0.4991094035838224,-0.37517335860870693,-0.11254969987818252,-0.04007500131313027,-0.01275674511471467
2.483549280103413,-1.031244711521256,0.5705801721107508,-0.23548912128668759,0.30006846643061635,0.34245852257038123,0.026146039174218694,0.046768241205585856
1.8394068846163183,1.9705666115123137,-0.5065150515924071,0.867976478842066,0.35684190078702344,-0.09484187080755609,-0.09066651363660323,-0.011165090440649462
-1.9925812738221296,1.1276490551261036,1.6545225818975926,1.381915956380564,0.1578435856621596,0.10127662379183351,-0.0437846061452925,-0.021738944513748807
-0.4367512026415852,1.0794533116343001,-0.9160044269996733,0.5211245752762288,-0.7007707513354617,-0.10349852992284672,-0.02880221753025835,-0.005985586661061729
0.8952453128114595,-1.0656594892701872,0.4346994323734523,-0.26293824965185547,0.2514046771715502,0.11008303508639,0.0391119643344124,0.01047684988811933
0.15801699944846756,-1.1377227325903274,-0.1278544256651811,-1.2155071931464172,0.8790313264701651,-0.47812424175589313,0.11367281251933008,0.014549025937786448
-2.7954761113773015,-0.8101522130835526,0.3044176100733423,0.13742750000636847,-0.733927380756784,-0.039015829235609506,-0.053276719011655295,0.03548719705500891
-4.458499572566352,0.8885252765657231,1.7155457796690066,-1.4361287462939258,0.9160006446668749,-0.005638033367954902,0.04930163637783158,0.006436625896481498
-0.8930537446491041,-0.9258691480901344,-0.13843658011337712,-0.884427935378107,0.181214705958119,0.0352766113906065,0.08041657152384135,-0.07791861652431221
